notifying_party,Matched company name,OpenCorporates URL,previous_names,legal_type
Klöpfer & Königer Management GmbH,Klöpfer & Königer Management GmbH,http://opencorporates.com/companies/de/D2601V_HRB133652,"['Thüringer Holzhandel GmbH', 'Klöpferholz GmbH', 'Klöpferholz Verwaltungs GmbH']",1.0
TDK Germany GmbH,TDK Germany GmbH,http://opencorporates.com/companies/de/R1101_HRB59099,[],1.0
AS Cetus,AS CETUS,http://opencorporates.com/companies/no/931061194,[],1.0
AS Kassiopeia,AS KASSIOPEIA,http://opencorporates.com/companies/no/930994278,[],1.0
"Bergesen, Morten Sig.",,,,
Snefonn AS,SNEFONN AS,http://opencorporates.com/companies/no/985672903,[],1.0
"Wilhelmsen, Wilhelm",WILHELMSEN WILHELM,http://opencorporates.com/companies/no/970297669,[],1.0
H.E.A.T Mezzanine S.A.,H.E.A.T MEZZANINE S.A.,http://opencorporates.com/companies/lu/B109738,[],1.0
HEAT Mezzanine Holding GmbH,HEAT Mezzanine Holding GmbH,http://opencorporates.com/companies/de/R1101_HRB74759,[],1.0
Mourant & Co. Limited,Mourant & Co Limited,http://opencorporates.com/companies/ae_du/0035,[],1.0
Mourant Limited,MOURANT LIMITED,http://opencorporates.com/companies/je/EXTUID_108321,[],1.0
Mourant Luxembourg S.A.,,,,
Stichting PCT 3,Stichting PCT 3,http://opencorporates.com/companies/nl/34199194,[],1.0
Drive Ltd.,DRIVE LTD.,http://opencorporates.com/companies/bm/25807,[],1.0
Fasshonaburu Sàrl,Fasshonaburu S.à r.l.,http://opencorporates.com/companies/lu/B138738,[],1.0
Kokoro Limited,KOKORO LIMITED,http://opencorporates.com/companies/nz/6078850,[],1.0
Prahna Holding Ltd.,Prahna Holding Ltd.,http://opencorporates.com/companies/bs/127775B,[],1.0
"Berger, Wilhelm",,,,
"Schier, Heinz",,,,
"Bauch, Peter",,,,
LBBW Finance-Holding GmbH,LBBW Finance-Holding GmbH,http://opencorporates.com/companies/de/B8534_HRB22810,['Valentina Mobilien-Leasing GmbH'],1.0
"Baier, Werner",,,,
"Mey, Gerhard",,,,
Webasto AG,Webasto AG,http://opencorporates.com/companies/de/D2601V_HRB80078,['Webasto Aktiengesellschaft Fahrzeugtechnik'],1.0
Credit Suisse Group AG,Credit Suisse Group AG,http://opencorporates.com/companies/ch/390700,"['Credit Suisse Group', 'CS Holding']",1.0
Nosta Oldtimer-Vermietungs-Gesellschaft mit beschränkter Haftung,Nosta Oldtimer-Vermietungs-Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/M1906_HRB3666,"['E & S EDV- und Softwareberatung Gesellschaft mit beschränkter Haftung', 'Plako Anlagebau Gesellschaft mit beschränkter Haftung']",1.0
Admenta Deutschland Beteiligungs-GmbH,Admenta Deutschland Beteiligungs-GmbH,http://opencorporates.com/companies/de/B8534_HRB727089,[],1.0
Invision Holding GmbH,InVision Holding GmbH,http://opencorporates.com/companies/de/R1101_HRB44435,[],1.0
RABANO PROPERTIES S.á.r.l.,RABANO PROPERTIES S.à r.l.,http://opencorporates.com/companies/lu/B139931,[],1.0
AMIRAL GESTION,AMIRAL GESTION,http://opencorporates.com/companies/fr/445224090,[],1.0
Mas Verde GmbH,Mas Verde GmbH,http://opencorporates.com/companies/de/D2601V_HRB159809,['Blitz 05-631 GmbH'],1.0
"Röhrborn, Jens",,,,
Innoven Partenaires S.A.,,,,
GDD Holding GmbH,GDD Holding GmbH,http://opencorporates.com/companies/de/D2601V_HRB163121,['Blitz 06-138 GmbH'],1.0
Nerine International Holdings Limited,NERINE INTERNATIONAL HOLDINGS LIMITED,http://opencorporates.com/companies/bs/98573B,[],1.0
Quercus GmbH,Quercus GmbH,http://opencorporates.com/companies/de/F1103R_HRB115255,[],1.0
Grove International Partners LLP,GROVE INTERNATIONAL PARTNERS (CHINA) LLC,http://opencorporates.com/companies/us_de/4463538,[],1.0
Learmonth S.a.r.l.,Learmonth Sarl,http://opencorporates.com/companies/lu/B134762,[],1.0
Redwood Grove International Associates L.P.,REDWOOD GROVE INTERNATIONAL ASSOCIATES L.P.,http://opencorporates.com/companies/us_ny/3554548,['REDWOOD GROVE INTERNATIONAL ASSOCIATES L.P.'],1.0
Redwood Grove International Associates Limited,REDWOOD GROVE INTERNATIONAL ASSOCIATES LTD.,http://opencorporates.com/companies/us_ny/3554554,['REDWOOD GROVE INTERNATIONAL ASSOCIATES LTD.'],1.0
Redwood Grove International L.P.,REDWOOD GROVE INTERNATIONAL L.P.,http://opencorporates.com/companies/us_ny/3542114,['REDWOOD GROVE INTERNATIONAL L.P.'],1.0
RGI Alternate-1 L.P.,RGI ALTERNATE-1 L.P.,http://opencorporates.com/companies/us_ny/3542130,['RGI ALTERNATE-1 L.P.'],1.0
RGI Co-Invest 2 L.P.,RGI CO-INVEST 2 L.P.,http://opencorporates.com/companies/us_ny/3563426,['RGI CO-INVEST 2 L.P.'],1.0
RGI Co-Invest Associates L.P.,,,,
RGI Co-Invest Associates Ltd.,,,,
"Jacobs, Dr. Annette",,,,
"Jacobs, Dr. Christian",,,,
Sentosa Beteiligungs GmbH,Sentosa Beteiligungs GmbH,http://opencorporates.com/companies/de/K1101R_HRB95309,['THIPA Zweihundertundachtundfünfzigste Vermögensverwaltungsgesellschaft mbH'],1.0
TDK Hong Kong Co. Ltd.,,,,
"Ganswindt, Dr.h.c. Thomas",,,,
"Ganswindt, Sabine",,,,
"Völker, Leo Richard",,,,
Shareholder Value Management Aktiengesellschaft,Shareholder Value Management Aktiengesellschaft,http://opencorporates.com/companies/de/M1201_HRB49135,[],1.0
Captiva Alstria 7 S.à.r.l.,Captiva Alstria 7,http://opencorporates.com/companies/lu/B140731,[],1.0
"Helms, Dr. Wilhelm",,,,
ORBIS GLOBAL EQUITY FUND LIMITED,Orbis Global Equity Fund Limited,http://opencorporates.com/companies/bm/15129,[],1.0
Close Trustees (Cayman) Limited,,,,
HRE Investment Holdings II 1 S.a.r.l.,HRE Investment Holdings II-1 S. à r.l.,http://opencorporates.com/companies/lu/B138715,[],1.0
"Federated Investors, Inc.","FEDERATED INVESTORS, INC.",http://opencorporates.com/companies/us_mo/00122082,[],1.0
Oppenheimer Funds,,,,
Abingworth LLP,ABINGWORTH LLP,http://opencorporates.com/companies/gb/OC320188,[],1.0
Generali Vermögensverwaltungs GmbH & Co. KG,Generali Vermögensverwaltungs GmbH & Co. KG,http://opencorporates.com/companies/de/R3101_HRA7290,[],1.0
Generali Verwaltungs GmbH,Generali Verwaltungs GmbH,http://opencorporates.com/companies/de/R3101_HRB14816,[],1.0
"Bickhardt, Lutz",,,,
Sparkasse Leverkusen,Sparkasse Leverkusen,http://opencorporates.com/companies/de/R3306_HRA20665,[],1.0
DJE Kapital AG,DJE Kapital AG,http://opencorporates.com/companies/de/D2601V_HRB128888,['Dr. Jens Ehrhardt Kapital Aktiengesellschaft'],1.0
"Highbridge Capital Management, LLC","HIGHBRIDGE CAPITAL MANAGEMENT, LLC",http://opencorporates.com/companies/us_de/3846346,[],1.0
Christ Capital Aktiengesellschaft,,http://opencorporates.com/companies/de/F1103R_HRB111525,,1.0
SCHWÄLBCHEN MOLKEREI Jakob Berz Aktiengesellschaft,SCHWÄLBCHEN MOLKEREI Jakob Berz Aktiengesellschaft,http://opencorporates.com/companies/de/M1906_HRB16179,['GfW - Gesellschaft für Wassertechnik mbH'],1.0
GRYPHON BOND FUND LIMITED,GRYPHON BOND FUND LTD.,http://opencorporates.com/companies/bm/20435,[],1.0
GRYPHON FUND MANAGEMENT LIMITED,GRYPHON FUND MANAGEMENT LTD.,http://opencorporates.com/companies/bm/20346,[],1.0
HRE Investment Holdings II TE S.a.r.l.,HRE Investment Holdings II TE S.à r.l.,http://opencorporates.com/companies/lu/B138990,[],1.0
Walkers SPV Limited,,,,
Hypo Alpe-Adria-Bank AG,HYPO ALPE-ADRIA-BANK AG (Austria) Niederlassung München,http://opencorporates.com/companies/de/D2601V_HRB152976,[],1.0
Butterfield Bank (Cayman) Limited,,,,
HRE Investment Holdings FSO S.a.r.l.,HRE Investment Holdings FSO S.à r.l.,http://opencorporates.com/companies/lu/B137651,[],1.0
ATC Trustees (Cayman) Limited,,,,
HRE Investment Holdings II 2 S.a.r.l.,HRE Investment Holdings II 2 S. à r.l.,http://opencorporates.com/companies/lu/B138712,[],1.0
JPMorgan Asset Management (UK) Limited,JPMORGAN ASSET MANAGEMENT (UK) LIMITED,http://opencorporates.com/companies/gb/01161446,"['J.P. MORGAN FLEMING ASSET MANAGEMENT (UK) LIMITED', 'CHASE FLEMING ASSET MANAGEMENT (UK) LIMITED', 'FLEMING INVESTMENT MANAGEMENT LIMITED', 'ROBERT FLEMING INVESTMENT MANAGEMENT LIMITED']",1.0
"Bartmann, Dr. Alexander",,,,
"Basycon Unternehmensberatung GmbH, München",,,,
Third Avenue Trust,THIRD AVENUE TRUST,http://opencorporates.com/companies/us_de/2679175,[],1.0
Elliott International Limited,ELLIOTT INTERNATIONAL,http://opencorporates.com/companies/za/1905-035046-07,[],1.0
Wolverton (Luxembourg) S.à.r.l.,WOLVERTON (LUXEMBOURG) S.à r.l.,http://opencorporates.com/companies/lu/B130528,[],1.0
"Franklin Templeton Institutional, LLC","FRANKLIN TEMPLETON INSTITUTIONAL, LLC",http://opencorporates.com/companies/us_de/3426394,[],1.0
"WA Holdings, Inc.","WA HOLDINGS, INC.",http://opencorporates.com/companies/us_ut/6838685-0142,[],1.0
"Wasatch Advisors, Inc.","WASATCH ADVISORS, INC.",http://opencorporates.com/companies/us_ut/656048-0142,['WASATCH ADVISORS INC.'],1.0
"Wasatch Funds, Inc.","WASATCH FUNDS, INC.",http://opencorporates.com/companies/us_ut/1392253-0143,[],1.0
BMK Holding GmbH,BMK Holding GmbH,http://opencorporates.com/companies/de/B8535_HRB707636,['Nonnenmacher Liegenschaften Verwaltungs GmbH'],1.0
"Krohn, Bernd Martin",,,,
Kabouter Fund II LLC,"KABOUTER FUND II, LLC",http://opencorporates.com/companies/us_de/3727791,[],1.0
Kabouter Management LLC,"KABOUTER MANAGEMENT, LLC",http://opencorporates.com/companies/us_de/3704945,[],1.0
Centaurus Global Holding Limited,CENTAURUS GLOBAL HOLDING LIMITED,http://opencorporates.com/companies/gb/FC036738,[],1.0
ASC telecom Aktiengesellschaft,,,,
Vossloh Aktiengesellschaft,Vossloh Aktiengesellschaft,http://opencorporates.com/companies/de/R2604_HRB5292,[],1.0
Barclays Capital Securities Limited,BARCLAYS CAPITAL SECURITIES LIMITED,http://opencorporates.com/companies/gb/01929333,"['BZW SECURITIES LIMITED', 'BARCLAYS DE ZOETE WEDD SECURITIES LIMITED', 'DE ZOETE & BEVAN HOLDINGS LIMITED', 'BZW (D) LIMITED', 'TRUSHELFCO (NO. 821) LIMITED']",1.0
"Mandel, Stephen F.",,,,
CompuGROUP Holding Aktiengesellschaft,,http://opencorporates.com/companies/de/T2210V_HRB4358,,1.0
Tremblant Partners Ltd.,TREMBLANT PARTNERS LIMITED PARTNERSHIP,http://opencorporates.com/companies/us_ct/2593592,[],1.0
Gruss Asset Management LLP,"GRUSS ASSET MANAGEMENT II, L.P.",http://opencorporates.com/companies/us_de/3385838,[],1.0
Wincor Nixdorf Aktiengesellschaft,,,,
"Kuhlmann-Lehmkuhle, Peter",,,,
"Lone Star Europe Holdings, L.P. (Bermuda)",,,,
"Lone Star Europe Holdings, Ltd. (Bermuda)",,,,
"LSF6 Europe Financial Holdings, L.P. (Delaware)",,,,
"LSF6 Europe Partners, LLC (Delaware)",,,,
BLR-Baubeteiligungs GmbH,,,,
Haselsteiner Familien-Privatstiftung,,,,
"Haselsteiner, Dr. Hans Peter",,,,
Octavia Holding GmbH,Octavia Holding B.V.,http://opencorporates.com/companies/nl/70622973,[],1.0
UNIQA Beteiligungs-Holding GmbH,,,,
UNIQA Erwerb von Beteiligungen Gesellschaft m.b.H.,,,,
UNIQA Personenversicherung AG,Uniqa Personenversicherung Ag,http://opencorporates.com/companies/fi/1984711-3,[],1.0
UNIQA Sachversicherung AG,Uniqa Sachversicherung Ag,http://opencorporates.com/companies/fi/1586231-6,[],1.0
UNIQA Versicherungen AG,,,,
Generali Beteiligungs- GmbH,Generali Beteiligungs- GmbH,http://opencorporates.com/companies/de/R3101_HRB8585,[],1.0
Generali Deutschland Holding AG,Generali Deutschland Holding AG,http://opencorporates.com/companies/de/R3101_HRB93,"['AMB Aachener und Münchener Beteiligungs-Aktiengesellschaft', 'Aachener und Münchener Beteiligungs-Aktiengesellschaft', 'Aachener und Münchener Versicherung Aktiengesellschaft', 'Aachener und. Münchener Feuer-Versicherungs- Gesellschaft', 'AMB General i Holding AG', 'AMB Generali Holding AG']",1.0
Generali Lebensversicherung Aktiengesellschaft,Generali Lebensversicherung Aktiengesellschaft,http://opencorporates.com/companies/de/D2601V_HRB41044,"['Münchener Lebensversicherung Aktiengesellschaft', 'GENERALI Münchener Lebensversicherung Aktiengesellschaft', 'Generali Lloyd Lebensversicherung Aktiengesellschaft', 'Thuringia Generali Lebensversicherung Aktiengesellschaft']",1.0
Schumag Holding GmbH,Schumag Holding GmbH,http://opencorporates.com/companies/de/R2503_HRB20984,[],1.0
P4 Co-Investments L.P.,,,,
P4 Sub L.P.1,P4 Sub L.P.1,http://opencorporates.com/companies/gg/2-625,[],1.0
Permira IV GP L.P.,Permira IV G.P. L.P.,http://opencorporates.com/companies/gg/2-588,[],1.0
Permira IV GP Limited,PERMIRA IV GP LIMITED,http://opencorporates.com/companies/gg/1-44468,[],1.0
Permira IV L.P.1,Permira IV L.P. 1,http://opencorporates.com/companies/gg/2-619,[],1.0
Permira IV Managers L.P.,Permira IV Managers L.P.,http://opencorporates.com/companies/gg/2-587,[],1.0
Permira IV Managers Limited,PERMIRA IV MANAGERS LIMITED,http://opencorporates.com/companies/gg/1-44469,[],1.0
Red & Black 2 S.r.l.,,,,
Red & Black HoldCo 2 S.à r.l.,Red & Black Holdco 2 SARL,http://opencorporates.com/companies/lu/B129356,[],1.0
Red & Black HoldCo S.à r.l.,Red & Black Holdco SARL,http://opencorporates.com/companies/lu/B129350,[],1.0
Red & Black Lux 2 S.à r.l.,Red & Black Lux 2 S. à r.l.,http://opencorporates.com/companies/lu/B128131,[],1.0
Red & Black Lux S.à r.l.,Red & Black Lux S.à r.l.,http://opencorporates.com/companies/lu/B127992,[],1.0
Red & Black S.r.l.,RED & BLACK SRL,http://opencorporates.com/companies/ro/24582593,[],1.0
Red & Black Topco 2 S.à r.l.,Red & Black Topco 2 S. à r.l.,http://opencorporates.com/companies/lu/B128129,[],1.0
Red & Black Topco S.à r.l.,Red & Black Topco S.à r.l.,http://opencorporates.com/companies/lu/B129047,[],1.0
DELPHI Unternehmensberatung Aktiengesellschaft,DELPHI Unternehmensberatung Aktiengesellschaft,http://opencorporates.com/companies/de/B8535_HRB705381,[],1.0
Th. Bausch GmbH,Th. Bausch GmbH,http://opencorporates.com/companies/de/N1308V_HRB9579,[],1.0
"Freimuth, Gert-Maria",,,,
MBB Capital Group GmbH,MBB Capital Group GmbH,http://opencorporates.com/companies/de/R2713_HRB10685,[],1.0
"Nesemeier, Dr. Christof",,,,
HGV Hamburger Gesellschaft für Vermögens- und Beteiligungsmanagement mbH,HGV Hamburger Gesellschaft für Vermögens- und Beteiligungsmanagement mbH,http://opencorporates.com/companies/de/K1101R_HRB16106,"['Hamburger Gesellschaft für Beteiligungsverwaltung m.b.H.', 'Hamburger Gesellschaft für Beteiligungsverwaltung mbH - HGV -', 'Hamburgische Gesellschaft für regionale Wirtschaftsförderung m.b.H.', 'Hamburger Gesellschaft für Beteiligungsverwaltung mbH-HGV-', 'HGV Hamburger Gesellschaft für Vermögens- und Beteiligungsverwaltung mbH']",1.0
CROSS Industries AG,,,,
Knünz GmbH,,,,
"Knünz, Dr. Rudolf",,,,
Pierer GmbH,PIERER NEW MOBILITY UK LTD,http://opencorporates.com/companies/gb/08720791,"['PIERER E-BIKES UK LTD', 'BIKES&WHEELS UK LTD', 'HUSQVARNA MOTORCYCLES UK LTD']",1.0
"Pierer, Dipl.-Ing. Stefan",,,,
MWZ Group GmbH,MWZ GROUP AS,http://opencorporates.com/companies/de/B8534_HRB727585,[],1.0
MWZ IT GmbH in Gründung,,,,
OGEL GmbH,OGEL,http://opencorporates.com/companies/fr/918077272,[],1.0
PERUNI Holding GmbH,,,,
Raiffeisen Informatik Beteiligungs GmbH,,,,
Raiffeisen Informatik GmbH,"RAIFFEISEN INFORMATIK SI, DRUŽBA ZA SVETOVANJE, D.O.O.",http://opencorporates.com/companies/si/6415954000,[],1.0
MBB Capital Münster GmbH,MBB Capital Münster GmbH,http://opencorporates.com/companies/de/R2713_HRB10190,[],1.0
MBB Capital GmbH,MBB Capital GmbH,http://opencorporates.com/companies/de/R2713_HRB12508,[],1.0
Furuholmen Eiendom AS,FURUHOLMEN EIENDOM AS,http://opencorporates.com/companies/no/989520466,[],1.0
Havfonn AS,HAVFONN AS,http://opencorporates.com/companies/no/889867442,[],1.0
Skips AS Tudor,SKIPS AS TUDOR,http://opencorporates.com/companies/no/929831357,[],1.0
Vik Beteiligung und Verwaltung GmbH,,,,
News Adelaide Holdings B.V.,,,,
"News Corp. Europe, Inc.",NEWS CORP EUROPE d.o.o. - u likvidaciji,http://opencorporates.com/companies/hr/01731521,[],1.0
Buzzi Unicem Investimenti S.r.l.,,,,
QUINTOS AG,QUINTOS AG,http://opencorporates.com/companies/de/K1101R_HRB68529,"['PLASTOLEN Kunststoffe Aktiengesellschaft', 'PLASTOLEN HiTec Kunststoffe Aktiengesellschaft', 'Pongs & Zahn Plastics AG', 'PONACHEM AG', 'QUINTOS Real Estate AG']",1.0
Kammermann Investment GmbH,Kammermann Investment GmbH,http://opencorporates.com/companies/ch/708524,[],1.0
"Kammermann, Medard",,,,
UK Media Invest GmbH,UK Media Invest GmbH,http://opencorporates.com/companies/de/D2102V_HRB23710,[],1.0
RL Beteiligungsverwaltung beschr. haft. OHG,RL Beteiligungsverwaltung beschr. haft. OHG,http://opencorporates.com/companies/de/R2503_HRA11330,[],1.0
WINSOR Verwaltungs-GmbH,WINSOR Verwaltungs-GmbH,http://opencorporates.com/companies/de/R3306_HRB62078,[],1.0
ATHOS Service GmbH,ATHOS Service GmbH,http://opencorporates.com/companies/de/D2601V_HRB157929,[],1.0
Leemaster Ltd.,LEEMASTER CORP,http://opencorporates.com/companies/us_ny/5635775,[],1.0
"Koop, Dr. Reinhard",,,,
STICHTING ADMINISTRATIEKANTOOR VAN AANDELEN TELEGRAAF MEDIA GROEP N.V.,Stichting Administratiekantoor van aandelen Telegraaf Media Groep N.V.,http://opencorporates.com/companies/nl/41197055,[],1.0
Telegraaf Media Groep N.V.,Telegraaf Media Groep NV,http://opencorporates.com/companies/be/0424941063,[],1.0
Telegraaf Media International B.V.,,,,
Süd KB Unternehmensbeteiligungsgesellschaft mbH & Co. Kommanditgesellschaft auf Aktien,Süd KB Unternehmensbeteiligungsgesellschaft mbH & Co. Kommanditgesellschaft auf Aktien,http://opencorporates.com/companies/de/B8534_HRB21971,['Süd Private Equity GmbH & Co. Kommanditgesellschaft auf Aktien'],1.0
CBTJ Financial Services B.V.,CBTJ Financial Services B.V.,http://opencorporates.com/companies/nl/34181848,[],1.0
EQT IV (General Partner) Limited Partnership,,,,
EQT IV (No. 1) Limited Partnership,EQT IV (NO.1) LIMITED PARTNERSHIP,http://opencorporates.com/companies/gb/LP009391,[],1.0
EQT IV (No. 2) Limited Partnership,EQT IV (NO.2) LIMITED PARTNERSHIP,http://opencorporates.com/companies/gb/LP009390,[],1.0
EQT IV AG,,,,
EQT IV Co-Investment-Scheme,,,,
EQT IV GmbH & Co. KG,EQT IV GmbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA84069,[],1.0
EQT IV Limited,EQT IV Limited,http://opencorporates.com/companies/gg/1-41751,[],1.0
Seeker (Guernsey) Holdings Limited,SEEKER (GUERNSEY) HOLDINGS LIMITED,http://opencorporates.com/companies/gg/1-44009,[],1.0
Pro Cura Vermögensverwaltungs und -treuhand GmbH,Pro Cura Vermögensverwaltungs und -treuhand GmbH,http://opencorporates.com/companies/de/D2102V_HRB8151,"['Wörle + Heise GmbH', 'ONDER-ORGA DATENTECHNIK GMBH', 'Wörle + Heise GmbH']",1.0
Crest Capital S.A.,CREST CAPITAL S.A.,http://opencorporates.com/companies/lu/B144025,[],1.0
Terramater (Stichting),,,,
AXA Equitable Financial Services LLC,"AXA EQUITABLE FINANCIAL SERVICES, LLC",http://opencorporates.com/companies/us_de/3067386,[],1.0
Antares Beteiligungs GmbH,Antares Beteiligungs GmbH,http://opencorporates.com/companies/de/D2601V_HRB151799,['Exponat Verwaltungsgesellschaft mbH'],1.0
"Portig, Thomas",,,,
Süss SCS,,,,
Newedge Group S.A.,Newedge Group,http://opencorporates.com/companies/ae_du/0470,[],1.0
SAS Rue la Boétie,SAS RUE LA BOETIE,http://opencorporates.com/companies/fr/439208190,[],1.0
"Rickertsen, Sven",,,,
Staat Norwegen,,,,
GLG European Long-Short (Special Assets) Fund,,,,
"Hiss, Tom",,,,
Stangl Beteiligungs GmbH,Stangl Beteiligungs GmbH,http://opencorporates.com/companies/de/D2601V_HRB272883,[],1.0
Hiss Reet Ludic GmbH,,,,
Pfeiffer Vacuum Technology AG,Pfeiffer Vacuum Technology AG,http://opencorporates.com/companies/de/M1710_HRB44,"['PFEIFFER Vacuum Technology GmbH', 'Balzers Deutschland Holding GmbH', 'Balzers-Pfeiffer GmbH', 'Arthur Pfeiffer-Vakuumtechnik-Wetzlar Gesellschaft mit beschränkter Haftung', 'Arthur Pfeiffer - Vakuumtechnik Gesellschaft mit beschränkter Haftung', 'Arthur Pfeiffer-Hochvakuumtechnik Gesellschaft mit beschränkter Haftung']",1.0
Sun Life Global Investments Inc.,Sun Life Global Investments Inc.,http://opencorporates.com/companies/ca/6310958,"['SUN LIFE FINANCIAL CORP.', 'CORP. FINANCIERE SUN LIFE']",1.0
InTiCa Systems AG,InTiCa Systems AG,http://opencorporates.com/companies/de/D2803V_HRB3759,"['InTelCom Systems Aktiengesellschaft', 'InTiCom Systems Aktiengesellschaft']",1.0
